time;x;y;z;
-1.0;1.0;1.0;4.0;
0.01;1.0;1.24;3.9032;
0.02;1.024;1.480968;3.81138456;
0.03;1.0696968;1.7286594221056;3.724785704568;
0.04;1.1355930622105601;1.9883306126169786;3.6438253407771968;
0.05;1.220866817251202;2.264917642266999;3.5691145486691327;
0.060000000000000005;1.3252718997527817;2.5631862159029493;3.501470818152173;
0.07;1.4490633313677985;2.8878583390027135;3.4419507339652085;
0.08;1.59294283213129;3.2437200258160623;3.391897545620673;
0.09;1.758020551499767;3.6357130299866216;3.353004486798245;
0.09999999999999999;1.9457897993484525;4.0690122764359336;3.327395849261452;
