time;x;y;
-1.0;31.0;9.0;
0.01;31.046499999999998;8.97795;
0.02;31.0934120376625;8.95597489623375;
0.03;31.140736601064695;8.934074587531192;
0.04;31.188474188918796;8.912248972356297;
0.05;31.23662531053253;8.89049794881885;
0.06;31.28519048577007;8.86882141468614;
0.07;31.334170245013322;8.847219267394532;
0.08;31.38356512912365;8.82569140406093;
0.09;31.433375689403945;8.80423772149413;
0.1;31.483602487561097;8.782858116206082;
0.11;31.534246095668824;8.761552484423023;
0.12;31.58530709613088;8.740320722096525;
0.13;31.63678608164462;8.719162724914444;
0.14;31.6886836551649;8.698078388311744;
0.15;31.74100042986837;8.677067607481249;
0.16;31.793737029118052;8.656130277384277;
0.17;31.84689408642829;8.635266292761187;
0.18;31.900472245430024;8.614475548141826;
0.19;31.954472159836385;8.59375793785588;
0.2;32.00889449340861;8.573113356043136;
0.21;32.063739919922256;8.552541696663644;
0.22;32.11900912313373;8.532042853507795;
0.23;32.17470279674714;8.511616720206304;
0.24;32.23082164438139;8.491263190240101;
0.25;32.287366379537616;8.470982156950146;
0.26;32.34433772556685;8.450773513547144;
0.27;32.401736415638034;8.430637153121177;
0.28;32.459563192706206;8.410572968651259;
0.29;32.51781880948104;8.390580853014795;
0.3;32.57650402839561;8.370660698996968;
0.31;32.63561962157538;8.35081239930004;
0.32;32.695166370807485;8.331035846552574;
0.33;32.75514506751023;8.311330933318573;
0.34;32.81555651270282;8.291697552106545;
0.35;32.87640151697534;8.272135595378488;
0.36;32.93768090045893;8.2526449555588;
0.37;32.9993954927962;8.233225525043114;
0.38;33.06154613311183;8.213877196207056;
0.39;33.12413366998344;8.194599861414934;
0.4;33.18715896141258;8.17539341302835;
0.41;33.25062287479592;8.15625774341475;
0.42;33.31452628689674;8.137192744955888;
0.43;33.37887008381643;8.118198310056233;
0.44;33.443655160966316;8.099274331151308;
0.45;33.508882423039566;8.080420700715958;
0.46;33.57455278398331;8.061637311272543;
0.47;33.640667166970886;8.042924055399086;
0.48;33.70722650437426;8.024280825737334;
0.49;33.77423173773659;8.005707515000775;
0.5;33.84168381774492;7.987204015982581;
0.51;33.90958370420304;7.968770221563486;
0.52;33.977932366004424;7.950406024719616;
0.53;34.04673078110535;7.932111318530247;
0.54;34.11597993649811;7.913885996185514;
0.55;34.185680828184296;7.895729950994052;
0.56;34.25583446114829;7.877643076390586;
0.57;34.326441849330756;7.859625265943467;
0.58;34.39750401560227;7.84167641336214;
0.59;34.469021991737044;7.823796412504575;
0.6;34.540996818386716;7.805985157384631;
0.61;34.61342954505424;7.788242542179373;
0.62;34.686321230067804;7.770568461236332;
0.63;34.75967294055487;7.75296280908072;
0.64;34.83348575241624;7.7354254804225935;
0.65;34.90776075030015;7.717956370163962;
0.66;34.98249902757648;7.7005553734058525;
0.67;35.057701686310956;7.683222385455328;
0.68;35.133369837239385;7.66595730183245;
0.69;35.20950459974194;7.648760018277208;
0.7;35.286107101817464;7.631630430756393;
0.71;35.36317848005779;7.614568435470425;
0.72;35.44071987962206;7.597573928860151;
0.73;35.51873245421106;7.580646807613583;
0.74;35.59721736604158;7.563786968672604;
0.75;35.676175785820696;7.5469943092396266;
0.76;35.75560889272011;7.530268726784219;
0.77;35.835517874350444;7.513610119049681;
0.78;35.915903926735496;7.497018384059587;
0.79;35.99676825428648;7.480493420124292;
0.8;36.07811206977623;7.464035125847391;
0.81;36.15993659431336;7.447643400132155;
0.82;36.24224305731632;7.431318142187918;
0.83;36.32503269648751;7.415059251536437;
0.84;36.40830675778721;7.398866628018214;
0.85;36.492066495407514;7.382740171798783;
0.86;36.57631317174616;7.366679783374968;
0.87;36.661048057380285;7.3506853635811025;
0.88;36.746272431040104;7.334756813595225;
0.89;36.831987579582446;7.318894034945234;
0.9;36.91819479796425;7.303096929515021;
0.91;37.00489538921591;7.287365399550574;
0.92;37.09209066441453;7.27169934766604;
0.93;37.179781942657016;7.256098676849775;
0.94;37.267970551033116;7.24056329047036;
0.95;37.356657824598244;7.225093092282585;
0.96;37.4458451063462;7.209687986433418;
0.97;37.53553374718174;7.194347877467938;
0.98;37.625725105893;7.179072670335249;
0.99;37.716420549123725;7.163862270394372;
1.0;37.80762145134537;7.148716583420104;
